loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,loan_to_income,installment_to_income,fico_score,grade_numeric,derogatory_marks,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_debt_consolidation,purpose_home_improvement,purpose_major_purchase,purpose_medical,purpose_other,purpose_small_business,verification_status_Source Verified,verification_status_Verified,addr_state_FL,addr_state_GA,addr_state_IL,addr_state_MI,addr_state_NC,addr_state_NY,addr_state_OH,addr_state_PA,addr_state_TX,loan_status
-0.8495336350873041,-0.7329528891699605,-1.5679941129435826,0.4466783089058705,-0.6319085344579617,-0.33649704324673774,-1.4008211181795394,-0.510689526659614,-0.35195479623767406,0.7714397848811569,3.9464485321163667,-0.1945777570644185,-0.2029585074376436,1.2192654053355734,0.5199362899105437,-0.3132591956572308,-0.5611444307041324,0.09869527543380668,-0.35195479623767406,-0.021394903260964902,1.3680406347395688,4.409018953792368,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,-0.1580923385689077,1.1352230483587804,-0.3156617389431296,-0.1720207037172418,-1.6999799444892412,-0.510689526659614,0.09862561520087772,1.382680911095589,-0.3989032980051558,-0.8025947821645485,1.2889624943731202,0.6832709029301965,-0.8748829043768205,-0.3132591956572308,-0.15447682859842018,0.26679590976466766,0.09862561520087772,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,-0.2197191751886963,-1.39778759415889,0.6330786476013667,0.24367273169997378,0.3228207241048476,-0.510689526659614,0.1629942454063851,-0.9604100727264007,-0.3989032980051558,-0.8149488238287841,0.9394337931810983,0.1472764005248197,1.566050685626067,-0.3132591956572308,-0.1812960289987271,-0.9233051882658114,0.1629942454063851,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,1.3643441683304631,0.26878623704133503,1.4977050501425633,-1.2644021254876259,0.06665276548812339,-1.0025224482672037,-0.510689526659614,1.2572609589000108,-1.3679041568693553,-0.3989032980051558,-0.5759105455633333,1.2889624943731202,0.8619357370653221,-1.2235877029486615,-0.3132591956572308,-0.0862303208351847,0.20835568149528533,1.2572609589000108,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,0.6731184090101919,0.9800507038430359,-1.2644021254876259,-0.10599466128660509,-0.8825110586429629,-0.510689526659614,-1.5105901399368071,0.3639457007382022,1.7737726170556056,-0.17116486635849454,1.2889624943731202,-1.2820422725561853,0.8686410884823847,-0.3132591956572308,0.02789480701270107,0.1396881500552558,-1.5105901399368071,-0.021394903260964902,0.3262200656851614,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.34190235674529895,1.3643441683304631,-0.073919098307733,-0.5958696111414336,0.0005850565717024802,-1.3411438030263374,-1.5164842690492788,-0.510689526659614,0.9354178078724739,0.9751868269526344,-0.3989032980051558,-0.9888828476186468,-0.3069812209899193,-1.2224873278444768,1.566050685626067,-0.3132591956572308,2.541111986265705,2.0974519468608963,0.9354178078724739,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
-1.3571649134293091,1.3643441683304631,-1.3755981352037552,-1.0712290189933074,0.9493254431161987,0.3202547561724371,0.3106456555922434,-0.510689526659614,0.09862561520087772,1.5864279531670664,1.7737726170556056,-0.2992458467642316,0.7871148197652664,-1.1033774384210597,-0.17747330723313834,-0.3132591956572308,-0.9132595820968563,-0.8225752791054455,0.09862561520087772,-0.021394903260964902,0.3262200656851614,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,1.3643441683304631,1.1541083533597611,1.5399256129657477,0.0005850565717024802,-0.8116204958716547,0.8663505684175327,0.821659877618012,1.2572609589000108,0.16019865866672486,-0.3989032980051558,1.3617278478858124,-0.9308079108941919,0.08772145581311115,-0.17747330723313834,-0.3132591956572308,1.0008391418060807,1.6936475663135915,1.2572609589000108,1.2492749266404353,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,1.3643441683304631,-0.31591716405861026,-1.5972134352332863,0.3168318520865346,0.3274824788365274,-0.06330287729488399,-0.510689526659614,1.643472740133055,1.1789338690241118,-0.3989032980051558,-0.5206727299089864,-1.6917835951545899,-1.579816996114728,-1.5722925015205025,-0.3132591956572308,-0.2202779144543946,-0.9983694237342033,1.643472740133055,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-1.3571649134293091,1.3643441683304631,-1.1170660401158616,0.43976137583031627,-1.2644021254876259,0.2880393017616841,0.08714618361086728,-0.510689526659614,-0.7381665774707185,1.382680911095589,-0.3989032980051558,0.18772575412100106,-0.3181265117276631,0.9214906817770308,1.2173458870542258,-0.3132591956572308,-0.9103215154624372,-0.3052999195302461,-0.7381665774707185,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,0
-1.3571649134293091,1.3643441683304631,1.4502177878499647,-1.5418035950043858,-1.2644021254876259,0.06735750120358679,0.24107383552021966,2.154009281895638,-1.0600097284982555,0.3639457007382022,-0.3989032980051558,-0.0871096866328743,-1.6295557218688537,-0.150498323033723,-1.2235877029486615,-0.3132591956572308,-0.8871794886918904,-0.9570255978763332,-1.0600097284982555,-0.021394903260964902,1.3680406347395688,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,0.44765437259633134,1.0049169542902785,0.0005850565717024802,-0.9780493547647209,-0.1789660281646232,-0.510689526659614,-1.0600097284982555,0.6695662638454183,-0.3989032980051558,1.6126982897206028,-0.7750834319751602,-0.6864928254390998,1.566050685626067,-0.3132591956572308,-0.5614804364350948,1.8860294861481794,-1.0600097284982555,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,-0.39107184286323043,-0.06819934741350578,0.0005850565717024802,-0.21504861044601886,0.7385123490351889,0.821659877618012,-1.5105901399368071,1.688301474202805,1.7737726170556056,1.0766759707192297,-1.7416278120650552,0.8619357370653221,-0.5261781058049794,-0.3132591956572308,0.595130370072333,-0.24432078684533215,-1.5105901399368071,-0.656729818211665,1.3680406347395688,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.6733601999387112,-0.7329528891699605,-0.8389937285387666,1.1601388825556684,-0.6319085344579617,-0.4341748630245726,0.48283591027050204,-0.510689526659614,0.5492060266394295,0.5676927428096796,-0.3989032980051558,-0.6449500896565993,0.09239169711256777,0.7428258476419051,1.2173458870542258,-0.3132591956572308,0.33642145950227353,0.5887348471062881,0.5492060266394295,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,0.014763422681718564,0.4354723814859763,-0.3156617389431296,0.11671576340180334,-1.3164652863422106,-0.510689526659614,0.4848373964339221,-0.1454219044404912,3.9464485321163667,-0.6504250999645667,-0.4286506448769561,-0.7460477701508084,-0.5261781058049794,-0.3132591956572308,-0.11508074502673205,-0.22568753370859657,0.4848373964339221,1.8846098415911354,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,0
0.6733601999387112,-0.7329528891699605,0.18912227750843746,1.3447391824860457,0.6330786476013667,0.1882837939746129,0.6367635621798544,-0.510689526659614,1.1285236984889961,0.26207217970246355,-0.3989032980051558,0.09786101744528232,-0.10079334234165861,0.5641610135067795,-0.8748829043768205,-0.3132591956572308,-0.15355062380743065,0.06374374072789867,1.1285236984889961,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.1657289215967061,1.3643441683304631,1.4396961328173177,-0.701681332885034,1.581819034145863,-0.4138317522254317,-1.1025319396207378,0.821659877618012,-0.15884890562115186,-1.164157114797878,-0.3989032980051558,-0.6999420336823922,0.94841194405317,-1.1033774384210597,0.1712314913387027,-0.3132591956572308,0.032471393189071066,-0.4381894483593416,-0.15884890562115186,1.2492749266404353,0.3262200656851614,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,0.010254141953441714,0.6114203171032057,1.2655722386310309,-0.785674624625764,1.688167693018312,-0.510689526659614,-1.2531156191147776,-0.1454219044404912,-0.3989032980051558,0.682373789704288,0.4769042275647296,0.9214906817770308,-0.17747330723313834,-0.3132591956572308,-0.6826629052123871,0.8866314343650449,-1.2531156191147776,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-1.3571649134293091,-0.7329528891699605,-0.21220370730823415,1.482433255251734,-0.9481553299727937,0.24943690115750403,-1.1964538967179699,0.821659877618012,-0.41632342644318143,0.4658192217739409,-0.3989032980051558,1.7255083579397494,1.2889624943731202,-0.03138843361030593,0.1712314913387027,-0.3132591956572308,-0.9066676204850345,0.07237677833345454,-0.41632342644318143,0.6139400116897352,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-1.3571649134293091,-0.7329528891699605,-1.3274991407687984,-0.1241298170136844,-0.6319085344579617,-0.29934202707083557,-1.2634167735372925,2.154009281895638,-1.0600097284982555,-1.6735247199765715,-0.3989032980051558,0.8993870755823746,-0.045376480062321284,0.26638628994823677,-1.2235877029486615,-0.3132591956572308,-0.8316275187640605,-0.21527630881062726,-1.0600097284982555,-0.021394903260964902,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,-0.3354573805478113,1.066921433222037,0.6330786476013667,-0.6608979324473088,0.6367635621798544,-0.510689526659614,1.2572609589000108,-0.858536551690662,-0.3989032980051558,0.7409799123137452,-1.4614475865745506,-0.805602714862517,-1.2235877029486615,-0.3132591956572308,-0.7352835817418177,0.9316245109416623,1.2572609589000108,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,1.3643441683304631,0.5423492678901527,-0.019508105261577136,0.6330786476013667,-1.1403785920471836,0.9298348542332543,-0.510689526659614,0.2917315058173999,-1.6735247199765715,-0.3989032980051558,-0.8826246536981024,1.2889624943731202,1.397930239470699,0.1712314913387027,-0.3132591956572308,2.430910969399704,1.5252180011139616,0.2917315058173999,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
