loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,loan_to_income,installment_to_income,fico_score,grade_numeric,derogatory_marks,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_debt_consolidation,purpose_home_improvement,purpose_major_purchase,purpose_medical,purpose_other,purpose_small_business,verification_status_Source Verified,verification_status_Verified,addr_state_FL,addr_state_GA,addr_state_IL,addr_state_MI,addr_state_NC,addr_state_NY,addr_state_OH,addr_state_PA,addr_state_TX,loan_status
1.6886227566227214,1.3643441683304631,-1.661185914661312,0.9531515196603261,1.2655722386310309,-0.6416314392641173,-0.9312113326933795,-0.510689526659614,-0.22321753582665926,-0.04354838340475251,-0.3989032980051558,0.1956735881030331,-0.45713305454007924,-1.1629323831327683,-0.5261781058049794,-0.3132591956572308,1.328383331342397,0.8159070867728474,-0.22321753582665926,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,0.23120889763902494,0.33774281093460023,0.3168318520865346,1.3424878500540978,-0.6677080641705897,-0.510689526659614,0.5492060266394295,0.7714397848811569,-0.3989032980051558,-0.991805092384249,1.066985453846389,-1.3415972172678938,0.5199362899105437,-0.3132591956572308,-0.5172982609602289,-0.6206359648607592,0.5492060266394295,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,-0.21821608161260392,1.2684297917815466,-0.9481553299727937,-0.9041273730916846,0.9959280833016766,0.821659877618012,0.42046876622841467,0.4658192217739409,-0.3989032980051558,-0.5759575701917453,0.6595631590999759,-0.38871810188055717,1.2173458870542258,-0.3132591956572308,-0.6157465518128691,1.812913112930999,0.42046876622841467,0.6139400116897352,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,1.078953674555141,0.9027744300204489,1.2655722386310309,1.7214073506731953,0.8159109988653153,-0.510689526659614,-0.09448027541564447,-0.24729542547622987,-0.3989032980051558,-0.7716230183316002,1.2889624943731202,0.08772145581311115,1.566050685626067,-0.3132591956572308,-0.9862358943249022,-0.5688871975049754,-0.09448027541564447,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,-1.156146473094264,1.3776380003758673,0.6330786476013667,0.047529839905194424,-1.5060484960384752,0.821659877618012,1.5791041099275478,-0.34916894651196856,-0.3989032980051558,1.9056442584367472,1.2889624943731202,0.623715958218488,0.5199362899105437,-0.3132591956572308,-0.07475300219584381,0.17712416785260557,1.5791041099275478,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-0.8495336350873041,-0.7329528891699605,1.3976095126867307,-1.5011201284202134,0.0005850565717024802,-0.5455796967917801,-1.332118945858416,-0.510689526659614,-0.995641098292748,-1.6735247199765715,1.7737726170556056,1.7673999122703674,-0.3583733949472937,0.08772145581311115,-1.2235877029486615,-0.3132591956572308,-0.4587921504705378,-0.834579222108996,-0.995641098292748,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,-0.6450946572228466,-0.6061830310677075,-1.580648921002458,3.850454316067219,0.19411285697160374,0.821659877618012,0.8710491776669664,-0.6547895096191846,-0.3989032980051558,-0.10692519326528106,-0.498308711987855,-1.3415972172678938,0.8686410884823847,-0.3132591956572308,-0.7786048483267451,-0.9652189135218096,0.8710491776669664,1.2492749266404353,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,0.1680789674431437,0.635195725058246,0.9493254431161987,-0.8596911100201381,1.5785920764048749,-0.510689526659614,-0.09448027541564447,0.6695662638454183,-0.3989032980051558,-0.11020818410884378,1.2889624943731202,0.504606068795071,1.2173458870542258,-0.3132591956572308,-0.19927157011524393,1.1028639159777158,-0.09448027541564447,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,0.3454440094220479,1.311790780846579,-1.2644021254876259,-0.13714938808765162,-0.6894492579430971,-0.510689526659614,-0.8025352076762258,1.688301474202805,-0.3989032980051558,-0.19762159408348598,-0.3983106867575424,-0.6269378807273913,-1.2235877029486615,-0.3132591956572308,0.051318666976394076,0.3109841042246805,-0.8025352076762258,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,1.3643441683304631,-0.2633088888953759,-0.4986358780865127,-0.9481553299727937,1.2589351307378198,-1.6843262849730358,-0.510689526659614,-0.8669038378817332,1.4845544321313278,-0.3989032980051558,-0.8009133158086169,0.731388366076547,-0.09094337832201448,-0.17747330723313834,-0.3132591956572308,-0.2661358498119201,-0.7937834744779627,-0.8669038378817332,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,-1.494342527715055,1.4402622761781951,0.6330786476013667,-0.0656819942210457,0.2932527005742375,2.154009281895638,-1.639327400347822,-0.45104246754770727,-0.3989032980051558,1.1047516892224052,0.7539885389614165,0.9810456264887393,-0.17747330723313834,-0.3132591956572308,0.433495145067954,0.29825674377798234,-1.639327400347822,-0.021394903260964902,1.3680406347395688,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,-0.43315846299381766,-0.46638164894208345,1.581819034145863,-0.7379823041346714,0.5402326618299216,-0.510689526659614,0.2273628756118925,-1.6735247199765715,-0.3989032980051558,-0.559914782318792,1.185558963639608,0.8023807923536136,-0.5261781058049794,-0.3132591956572308,-0.7045325759957576,-0.012127808621618552,0.2273628756118925,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,-1.0464206420395186,0.6102303071117124,0.0005850565717024802,1.060813515007772,1.5881582016647782,-0.510689526659614,0.6135746568449368,0.3639457007382022,-0.3989032980051558,0.062393027355741766,1.2889624943731202,0.8619357370653221,-0.17747330723313834,-0.3132591956572308,-0.9613330335181305,-0.5015127184076131,0.6135746568449368,2.5199447565418356,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.1657289215967061,1.3643441683304631,0.6054791980860333,0.03528193809675407,-0.3156617389431296,1.0008903500624693,1.0063638563124802,-0.510689526659614,0.1629942454063851,-0.04354838340475251,1.7737726170556056,1.0055707018778655,-0.5806600268834067,-0.38871810188055717,1.566050685626067,-0.3132591956572308,-0.5718757598562741,-0.6290495377958024,0.1629942454063851,-0.021394903260964902,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-0.8495336350873041,-0.7329528891699605,0.12148306658427939,0.33040441598705894,0.6330786476013667,-0.5456995687686984,-1.246893466270187,-0.510689526659614,-0.673797947265211,-1.3679041568693553,-0.3989032980051558,0.14511203585405577,0.892375898955069,1.5765950736058247,0.8686410884823847,-0.3132591956572308,-0.45872204684028034,0.2676111575302077,-0.673797947265211,2.5199447565418356,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
-0.34190235674529895,-0.7329528891699605,0.7437638070865348,-0.6365282858507832,0.0005850565717024802,-0.6549377862461189,-0.05895463854038244,-0.510689526659614,0.8710491776669664,-1.0622835937621393,-0.3989032980051558,-0.2450969871478252,1.2889624943731202,0.4450511240833624,-0.5261781058049794,-0.3132591956572308,-0.03774563668355046,-0.22212215364999813,0.8710491776669664,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,-0.7329528891699605,0.008751048377349075,-0.5599709763980563,1.581819034145863,-0.6647803906392624,-1.635626010922619,-0.510689526659614,-0.030111645210137074,-1.6735247199765715,-0.3989032980051558,0.15340852386674256,-0.4753989476936039,0.028166511101402607,0.8686410884823847,-0.3132591956572308,-0.02693565504226908,-0.16097735055427154,-0.030111645210137074,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,1.5283786538067696,0.37520333379181214,1.581819034145863,0.46746507067307896,0.747208826544192,0.821659877618012,0.2273628756118925,-1.4697776779050942,-0.3989032980051558,2.0681398772555966,1.0710101421683518,-0.7460477701508084,0.8686410884823847,-0.3132591956572308,-0.9255314868288568,-0.3960642127106893,0.2273628756118925,0.6139400116897352,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,0
-0.34190235674529895,-0.7329528891699605,1.1631269148163155,-0.9675493984844653,0.3168318520865346,-0.536069109897496,1.1202877116804193,-0.510689526659614,1.1285236984889961,0.05832513763098617,-0.3989032980051558,-0.177902152049121,1.2889624943731202,-0.6864928254390998,1.2173458870542258,-0.3132591956572308,-0.15280097347042323,-0.5189233351743338,1.1285236984889961,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
1.6886227566227214,-0.7329528891699605,1.1225433882618205,1.6160614605464871,-0.3156617389431296,-0.6255878296277899,-0.15287659563761458,-0.510689526659614,-0.030111645210137074,-0.24729542547622987,-0.3989032980051558,0.3132653892512729,0.24873535885036324,-0.5673829360156828,0.8686410884823847,-0.3132591956572308,1.2894256085994749,1.2154978132642829,-0.030111645210137074,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,0
0.6733601999387112,1.3643441683304631,-0.2332470173735279,1.5689321065083932,-0.9481553299727937,-0.6490149954982012,-1.397342527175938,-0.510689526659614,-1.0600097284982555,0.05832513763098617,-0.3989032980051558,0.26182447645099105,0.20941724985887777,-0.7460477701508084,-0.5261781058049794,-0.3132591956572308,0.6512998931870929,1.2406419483584765,-1.0600097284982555,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,-0.348985222732643,0.9781913132313278,0.3168318520865346,-1.2128420384103684,-1.6069276351429096,-0.510689526659614,-1.5105901399368071,0.05832513763098617,-0.3989032980051558,-0.4019483069964236,-0.021228350130542955,-0.924712604285934,0.1712314913387027,-0.3132591956572308,0.5701782544739598,3.579114081666475,-1.5105901399368071,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
